timestep_time,vehicle_acceleration,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y
1833.00,0.05,90.00,4,gneE3_1,32287.52,0.00,31.29,Car01,56427.72,1.60
1833.00,0.00,90.00,5,gneE3_1,23305.46,0.00,27.86,Car02,47445.66,1.60
1834.00,0.57,90.00,0,gneE3_0,31829.30,0.00,31.28,Car01,55969.50,-1.60
1834.00,0.05,90.00,1,gneE3_1,32435.09,0.00,31.29,Car01,56575.29,1.60
1834.00,-0.05,90.00,2,gneE3_1,32396.30,0.00,31.24,Car01,56536.50,1.60
1834.00,0.05,90.00,3,gneE3_1,32357.56,0.00,31.29,Car01,56497.76,1.60
1834.00,-0.05,90.00,4,gneE3_1,32318.76,0.00,31.24,Car01,56458.96,1.60
1834.00,0.00,90.00,5,gneE3_1,23333.32,0.00,27.86,Car02,47473.52,1.60
1835.00,-0.67,90.00,0,gneE3_0,31859.91,0.00,30.61,Car01,56000.11,-1.60
1835.00,-0.05,90.00,1,gneE3_1,32466.34,0.00,31.24,Car01,56606.54,1.60
1835.00,0.05,90.00,2,gneE3_1,32427.59,0.00,31.29,Car01,56567.79,1.60
1835.00,-0.05,90.00,3,gneE3_1,32388.80,0.00,31.24,Car01,56529.00,1.60
1835.00,0.05,90.00,4,gneE3_1,32350.06,0.00,31.29,Car01,56490.26,1.60
1835.00,0.00,90.00,5,gneE3_1,23361.19,0.00,27.86,Car02,47501.39,1.60
1836.00,-0.13,90.00,0,gneE3_0,31890.39,0.00,30.48,Car01,56030.59,-1.60
1836.00,0.05,90.00,1,gneE3_1,32497.63,0.00,31.29,Car01,56637.83,1.60
1836.00,-0.05,90.00,2,gneE3_1,32458.84,0.00,31.24,Car01,56599.04,1.60
1836.00,0.05,90.00,3,gneE3_1,32420.09,0.00,31.29,Car01,56560.29,1.60
1836.00,-0.05,90.00,4,gneE3_1,32381.30,0.00,31.24,Car01,56521.50,1.60
1836.00,0.00,90.00,5,gneE3_1,23389.05,0.00,27.86,Car02,47529.25,1.60
1837.00,0.44,90.00,0,gneE3_0,31921.32,0.00,30.93,Car01,56061.52,-1.60
1837.00,-0.05,90.00,1,gneE3_1,32528.87,0.00,31.24,Car01,56669.07,1.60
1837.00,0.05,90.00,2,gneE3_1,32490.13,0.00,31.29,Car01,56630.33,1.60
1837.00,-0.05,90.00,3,gneE3_1,32451.34,0.00,31.24,Car01,56591.54,1.60
1837.00,0.05,90.00,4,gneE3_1,32412.59,0.00,31.29,Car01,56552.79,1.60
1837.00,0.00,90.00,5,gneE3_1,23416.91,0.00,27.86,Car02,47557.11,1.60
1838.00,-0.43,90.00,0,gneE3_0,31951.82,0.00,30.50,Car01,56092.02,-1.60
1838.00,0.05,90.00,1,gneE3_1,32560.16,0.00,31.29,Car01,56700.36,1.60
1838.00,-0.05,90.00,2,gneE3_1,32521.37,0.00,31.24,Car01,56661.57,1.60
1838.00,0.05,90.00,3,gneE3_1,32482.63,0.00,31.29,Car01,56622.83,1.60
1838.00,-0.05,90.00,4,gneE3_1,32443.83,0.00,31.24,Car01,56584.03,1.60
1838.00,0.00,90.00,5,gneE3_1,23444.78,0.00,27.86,Car02,47584.98,1.60
1839.00,0.34,90.00,0,gneE3_0,31982.65,0.00,30.84,Car01,56122.85,-1.60
1839.00,-0.05,90.00,1,gneE3_1,32591.41,0.00,31.24,Car01,56731.61,1.60
1839.00,0.05,90.00,2,gneE3_1,32552.66,0.00,31.29,Car01,56692.86,1.60
1839.00,-0.05,90.00,3,gneE3_1,32513.87,0.00,31.24,Car01,56654.07,1.60
1839.00,0.05,90.00,4,gneE3_1,32475.13,0.00,31.29,Car01,56615.33,1.60
1839.00,0.00,90.00,5,gneE3_1,23472.64,0.00,27.86,Car02,47612.84,1.60
1840.00,-0.56,90.00,0,gneE3_0,32012.93,0.00,30.28,Car01,56153.13,-1.60
1840.00,0.05,90.00,1,gneE3_1,32622.70,0.00,31.29,Car01,56762.90,1.60
1840.00,-0.05,90.00,2,gneE3_1,32583.91,0.00,31.24,Car01,56724.11,1.60
1840.00,0.05,90.00,3,gneE3_1,32545.16,0.00,31.29,Car01,56685.36,1.60
1840.00,-0.05,90.00,4,gneE3_1,32506.37,0.00,31.24,Car01,56646.57,1.60
1840.00,0.00,90.00,5,gneE3_1,23500.50,0.00,27.86,Car02,47640.70,1.60
1841.00,0.62,90.00,0,gneE3_0,32043.83,0.00,30.90,Car01,56184.03,-1.60
1841.00,-0.05,90.00,1,gneE3_1,32653.94,0.00,31.24,Car01,56794.14,1.60
1841.00,0.05,90.00,2,gneE3_1,32615.20,0.00,31.29,Car01,56755.40,1.60
1841.00,-0.05,90.00,3,gneE3_1,32576.41,0.00,31.24,Car01,56716.61,1.60
1841.00,0.05,90.00,4,gneE3_1,32537.66,0.00,31.29,Car01,56677.86,1.60
1841.00,0.00,90.00,5,gneE3_1,23528.37,0.00,27.86,Car02,47668.57,1.60
1842.00,-0.06,90.00,0,gneE3_0,32074.67,0.00,30.84,Car01,56214.87,-1.60
1842.00,0.05,90.00,1,gneE3_1,32685.24,0.00,31.29,Car01,56825.44,1.60
1842.00,-0.05,90.00,2,gneE3_1,32646.44,0.00,31.24,Car01,56786.64,1.60
1842.00,0.05,90.00,3,gneE3_1,32607.70,0.00,31.29,Car01,56747.90,1.60
1842.00,-0.05,90.00,4,gneE3_1,32568.91,0.00,31.24,Car01,56709.11,1.60
1842.00,0.00,90.00,5,gneE3_1,23556.23,0.00,27.86,Car02,47696.43,1.60
1843.00,-0.40,90.00,0,gneE3_0,32105.10,0.00,30.44,Car01,56245.30,-1.60
1843.00,-0.05,90.00,1,gneE3_1,32716.48,0.00,31.24,Car01,56856.68,1.60
1843.00,0.05,90.00,2,gneE3_1,32677.73,0.00,31.29,Car01,56817.93,1.60
1843.00,-0.05,90.00,3,gneE3_1,32638.94,0.00,31.24,Car01,56779.14,1.60
1843.00,0.05,90.00,4,gneE3_1,32600.20,0.00,31.29,Car01,56740.40,1.60
1843.00,0.00,90.00,5,gneE3_1,23584.09,0.00,27.86,Car02,47724.29,1.60
1844.00,0.34,90.00,0,gneE3_0,32135.88,0.00,30.78,Car01,56276.08,-1.60
1844.00,0.05,90.00,1,gneE3_1,32747.77,0.00,31.29,Car01,56887.97,1.60
1844.00,-0.05,90.00,2,gneE3_1,32708.98,0.00,31.24,Car01,56849.18,1.60
1844.00,0.05,90.00,3,gneE3_1,32670.23,0.00,31.29,Car01,56810.43,1.60
1844.00,-0.05,90.00,4,gneE3_1,32631.44,0.00,31.24,Car01,56771.64,1.60
1844.00,0.00,90.00,5,gneE3_1,23611.96,0.00,27.86,Car02,47752.16,1.60
1845.00,0.39,90.00,0,gneE3_0,32167.06,0.00,31.17,Car01,56307.26,-1.60
1845.00,-0.05,90.00,1,gneE3_1,32779.01,0.00,31.24,Car01,56919.21,1.60
1845.00,0.05,90.00,2,gneE3_1,32740.27,0.00,31.29,Car01,56880.47,1.60
1845.00,-0.05,90.00,3,gneE3_1,32701.48,0.00,31.24,Car01,56841.68,1.60
1845.00,0.05,90.00,4,gneE3_1,32662.73,0.00,31.29,Car01,56802.93,1.60
1845.00,0.00,90.00,5,gneE3_1,23639.82,0.00,27.86,Car02,47780.02,1.60
1846.00,-0.16,90.00,0,gneE3_0,32198.07,0.00,31.02,Car01,56338.27,-1.60
1846.00,0.05,90.00,1,gneE3_1,32810.31,0.00,31.29,Car01,56950.51,1.60
1846.00,-0.05,90.00,2,gneE3_1,32771.51,0.00,31.24,Car01,56911.71,1.60
1846.00,0.05,90.00,3,gneE3_1,32732.77,0.00,31.29,Car01,56872.97,1.60
1846.00,-0.05,90.00,4,gneE3_1,32693.98,0.00,31.24,Car01,56834.18,1.60
1846.00,0.00,90.00,5,gneE3_1,23667.68,0.00,27.86,Car02,47807.88,1.60
1847.00,-0.99,90.00,0,gneE3_0,32228.10,0.00,30.02,Car01,56368.30,-1.60
1847.00,-0.05,90.00,1,gneE3_1,32841.55,0.00,31.24,Car01,56981.75,1.60
1847.00,0.05,90.00,2,gneE3_1,32802.81,0.00,31.29,Car01,56943.01,1.60
1847.00,-0.05,90.00,3,gneE3_1,32764.01,0.00,31.24,Car01,56904.21,1.60
1847.00,0.05,90.00,4,gneE3_1,32725.27,0.00,31.29,Car01,56865.47,1.60
1847.00,0.00,90.00,5,gneE3_1,23695.55,0.00,27.86,Car02,47835.75,1.60
1848.00,-0.02,90.00,0,gneE3_0,32258.10,0.00,30.00,Car01,56398.30,-1.60
1848.00,0.05,90.00,1,gneE3_1,32872.84,0.00,31.29,Car01,57013.04,1.60
1848.00,-0.05,90.00,2,gneE3_1,32834.05,0.00,31.24,Car01,56974.25,1.60
1848.00,0.05,90.00,3,gneE3_1,32795.30,0.00,31.29,Car01,56935.50,1.60
1848.00,-0.05,90.00,4,gneE3_1,32756.51,0.00,31.24,Car01,56896.71,1.60
1848.00,0.00,90.00,5,gneE3_1,23723.41,0.00,27.86,Car02,47863.61,1.60
1849.00,0.38,90.00,0,gneE3_0,32288.48,0.00,30.38,Car01,56428.68,-1.60
1849.00,-0.05,90.00,1,gneE3_1,32904.09,0.00,31.24,Car01,57044.29,1.60
1849.00,0.05,90.00,2,gneE3_1,32865.34,0.00,31.29,Car01,57005.54,1.60
1849.00,-0.05,90.00,3,gneE3_1,32826.55,0.00,31.24,Car01,56966.75,1.60
1849.00,0.05,90.00,4,gneE3_1,32787.80,0.00,31.29,Car01,56928.00,1.60
1849.00,0.00,90.00,5,gneE3_1,23751.27,0.00,27.86,Car02,47891.47,1.60
1850.00,0.74,90.00,0,gneE3_0,32319.60,0.00,31.13,Car01,56459.80,-1.60
1850.00,0.05,90.00,1,gneE3_1,32935.38,0.00,31.29,Car01,57075.58,1.60
1850.00,-0.05,90.00,2,gneE3_1,32896.58,0.00,31.24,Car01,57036.78,1.60
1850.00,0.05,90.00,3,gneE3_1,32857.84,0.00,31.29,Car01,56998.04,1.60
1850.00,-0.05,90.00,4,gneE3_1,32819.05,0.00,31.24,Car01,56959.25,1.60
1850.00,0.00,90.00,5,gneE3_1,23779.14,0.00,27.86,Car02,47919.34,1.60
1851.00,-0.14,90.00,0,gneE3_0,32350.59,0.00,30.98,Car01,56490.79,-1.60
1851.00,-0.05,90.00,1,gneE3_1,32966.62,0.00,31.24,Car01,57106.82,1.60
1851.00,0.05,90.00,2,gneE3_1,32927.88,0.00,31.29,Car01,57068.08,1.60
1851.00,-0.05,90.00,3,gneE3_1,32889.08,0.00,31.24,Car01,57029.28,1.60
1851.00,0.05,90.00,4,gneE3_1,32850.34,0.00,31.29,Car01,56990.54,1.60
1851.00,0.00,90.00,5,gneE3_1,23807.00,0.00,27.86,Car02,47947.20,1.60
1852.00,-0.75,90.00,0,gneE3_0,32380.82,0.00,30.24,Car01,56521.02,-1.60
1852.00,0.05,90.00,1,gneE3_1,32997.91,0.00,31.29,Car01,57138.11,1.60
1852.00,-0.05,90.00,2,gneE3_1,32959.12,0.00,31.24,Car01,57099.32,1.60
1852.00,0.05,90.00,3,gneE3_1,32920.38,0.00,31.29,Car01,57060.58,1.60
1852.00,-0.05,90.00,4,gneE3_1,32881.58,0.00,31.24,Car01,57021.78,1.60
1852.00,0.00,90.00,5,gneE3_1,23834.86,0.00,27.86,Car02,47975.06,1.60
1853.00,0.37,90.00,0,gneE3_0,32411.43,0.00,30.61,Car01,56551.63,-1.60
1853.00,-0.05,90.00,1,gneE3_1,33029.16,0.00,31.24,Car01,57169.36,1.60
1853.00,0.05,90.00,2,gneE3_1,32990.41,0.00,31.29,Car01,57130.61,1.60
1853.00,-0.05,90.00,3,gneE3_1,32951.62,0.00,31.24,Car01,57091.82,1.60
1853.00,0.05,90.00,4,gneE3_1,32912.87,0.00,31.29,Car01,57053.07,1.60
1853.00,0.00,90.00,5,gneE3_1,23862.73,0.00,27.86,Car02,48002.93,1.60
1854.00,0.35,90.00,0,gneE3_0,32442.40,0.00,30.96,Car01,56582.60,-1.60
1854.00,0.05,90.00,1,gneE3_1,33060.45,0.00,31.29,Car01,57200.65,1.60
1854.00,-0.05,90.00,2,gneE3_1,33021.66,0.00,31.24,Car01,57161.86,1.60
1854.00,0.05,90.00,3,gneE3_1,32982.91,0.00,31.29,Car01,57123.11,1.60
1854.00,-0.05,90.00,4,gneE3_1,32944.12,0.00,31.24,Car01,57084.32,1.60
1854.00,0.00,90.00,5,gneE3_1,23890.59,0.00,27.86,Car02,48030.79,1.60
1855.00,0.29,90.00,0,gneE3_0,32473.65,0.00,31.25,Car01,56613.85,-1.60
1855.00,-0.05,90.00,1,gneE3_1,33091.69,0.00,31.24,Car01,57231.89,1.60
1855.00,0.05,90.00,2,gneE3_1,33052.95,0.00,31.29,Car01,57193.15,1.60
1855.00,-0.05,90.00,3,gneE3_1,33014.15,0.00,31.24,Car01,57154.35,1.60
1855.00,0.05,90.00,4,gneE3_1,32975.41,0.00,31.29,Car01,57115.61,1.60
1855.00,0.00,90.00,5,gneE3_1,23918.45,0.00,27.86,Car02,48058.65,1.60
1856.00,-0.21,90.00,0,gneE3_0,32504.69,0.00,31.04,Car01,56644.89,-1.60
1856.00,0.05,90.00,1,gneE3_1,33122.98,0.00,31.29,Car01,57263.18,1.60
1856.00,-0.05,90.00,2,gneE3_1,33084.19,0.00,31.24,Car01,57224.39,1.60
1856.00,0.05,90.00,3,gneE3_1,33045.45,0.00,31.29,Car01,57185.65,1.60
1856.00,-0.05,90.00,4,gneE3_1,33006.65,0.00,31.24,Car01,57146.85,1.60
1856.00,0.00,90.00,5,gneE3_1,23946.32,0.00,27.86,Car02,48086.52,1.60
1857.00,-0.25,90.00,0,gneE3_0,32535.48,0.00,30.79,Car01,56675.68,-1.60
1857.00,-0.05,90.00,1,gneE3_1,33154.23,0.00,31.24,Car01,57294.43,1.60
1857.00,0.05,90.00,2,gneE3_1,33115.48,0.00,31.29,Car01,57255.68,1.60
1857.00,-0.05,90.00,3,gneE3_1,33076.69,0.00,31.24,Car01,57216.89,1.60
1857.00,0.05,90.00,4,gneE3_1,33037.95,0.00,31.29,Car01,57178.15,1.60
1857.00,0.00,90.00,5,gneE3_1,23974.18,0.00,27.86,Car02,48114.38,1.60
1858.00,-0.16,90.00,0,gneE3_0,32566.11,0.00,30.63,Car01,56706.31,-1.60
1858.00,0.05,90.00,1,gneE3_1,33185.52,0.00,31.29,Car01,57325.72,1.60
1858.00,-0.05,90.00,2,gneE3_1,33146.73,0.00,31.24,Car01,57286.93,1.60
1858.00,0.05,90.00,3,gneE3_1,33107.98,0.00,31.29,Car01,57248.18,1.60
1858.00,-0.05,90.00,4,gneE3_1,33069.19,0.00,31.24,Car01,57209.39,1.60
1858.00,0.00,90.00,5,gneE3_1,24002.05,0.00,27.86,Car02,48142.25,1.60
1859.00,0.38,90.00,0,gneE3_0,32597.12,0.00,31.01,Car01,56737.32,-1.60
1859.00,-0.05,90.00,1,gneE3_1,33216.76,0.00,31.24,Car01,57356.96,1.60
1859.00,0.05,90.00,2,gneE3_1,33178.02,0.00,31.29,Car01,57318.22,1.60
1859.00,-0.05,90.00,3,gneE3_1,33139.23,0.00,31.24,Car01,57279.43,1.60
1859.00,0.05,90.00,4,gneE3_1,33100.48,0.00,31.29,Car01,57240.68,1.60
1859.00,0.00,90.00,5,gneE3_1,24029.91,0.00,27.86,Car02,48170.11,1.60
1860.00,-0.45,90.00,0,gneE3_0,32627.68,0.00,30.56,Car01,56767.88,-1.60
1860.00,0.05,90.00,1,gneE3_1,33248.05,0.00,31.29,Car01,57388.25,1.60
1860.00,-0.05,90.00,2,gneE3_1,33209.26,0.00,31.24,Car01,57349.46,1.60
1860.00,0.05,90.00,3,gneE3_1,33170.52,0.00,31.29,Car01,57310.72,1.60
1860.00,-0.05,90.00,4,gneE3_1,33131.72,0.00,31.24,Car01,57271.92,1.60
1860.00,0.00,90.00,5,gneE3_1,24057.77,0.00,27.86,Car02,48197.97,1.60
1861.00,-0.47,90.00,0,gneE3_0,32657.77,0.00,30.09,Car01,56797.97,-1.60
1861.00,-0.05,90.00,1,gneE3_1,33279.30,0.00,31.24,Car01,57419.50,1.60
1861.00,0.05,90.00,2,gneE3_1,33240.55,0.00,31.29,Car01,57380.75,1.60
1861.00,-0.05,90.00,3,gneE3_1,33201.76,0.00,31.24,Car01,57341.96,1.60
1861.00,0.05,90.00,4,gneE3_1,33163.02,0.00,31.29,Car01,57303.22,1.60
1861.00,0.00,90.00,5,gneE3_1,24085.64,0.00,27.86,Car02,48225.84,1.60
1862.00,0.77,90.00,0,gneE3_0,32688.63,0.00,30.86,Car01,56828.83,-1.60
1862.00,0.05,90.00,1,gneE3_1,33310.59,0.00,31.29,Car01,57450.79,1.60
1862.00,-0.05,90.00,2,gneE3_1,33271.80,0.00,31.24,Car01,57412.00,1.60
1862.00,0.05,90.00,3,gneE3_1,33233.05,0.00,31.29,Car01,57373.25,1.60
1862.00,-0.05,90.00,4,gneE3_1,33194.26,0.00,31.24,Car01,57334.46,1.60
1862.00,0.00,90.00,5,gneE3_1,24113.50,0.00,27.86,Car02,48253.70,1.60
1863.00,0.40,90.00,0,gneE3_0,32719.89,0.00,31.26,Car01,56860.09,-1.60
1863.00,-0.05,90.00,1,gneE3_1,33341.83,0.00,31.24,Car01,57482.03,1.60
1863.00,0.05,90.00,2,gneE3_1,33303.09,0.00,31.29,Car01,57443.29,1.60
1863.00,-0.05,90.00,3,gneE3_1,33264.30,0.00,31.24,Car01,57404.50,1.60
1863.00,0.05,90.00,4,gneE3_1,33225.55,0.00,31.29,Car01,57365.75,1.60
1863.00,0.00,90.00,5,gneE3_1,24141.36,0.00,27.86,Car02,48281.56,1.60
1864.00,-0.34,90.00,0,gneE3_0,32750.82,0.00,30.92,Car01,56891.02,-1.60
1864.00,0.05,90.00,1,gneE3_1,33373.13,0.00,31.29,Car01,57513.33,1.60
1864.00,-0.05,90.00,2,gneE3_1,33334.33,0.00,31.24,Car01,57474.53,1.60
1864.00,0.05,90.00,3,gneE3_1,33295.59,0.00,31.29,Car01,57435.79,1.60
1864.00,-0.05,90.00,4,gneE3_1,33256.80,0.00,31.24,Car01,57397.00,1.60
1864.00,0.00,90.00,5,gneE3_1,24169.23,0.00,27.86,Car02,48309.43,1.60
1865.00,-0.81,90.00,0,gneE3_0,32780.93,0.00,30.12,Car01,56921.13,-1.60
1865.00,-0.05,90.00,1,gneE3_1,33404.37,0.00,31.24,Car01,57544.57,1.60
1865.00,0.05,90.00,2,gneE3_1,33365.62,0.00,31.29,Car01,57505.82,1.60
1865.00,-0.05,90.00,3,gneE3_1,33326.83,0.00,31.24,Car01,57467.03,1.60
1865.00,0.05,90.00,4,gneE3_1,33288.09,0.00,31.29,Car01,57428.29,1.60
1865.00,0.00,90.00,5,gneE3_1,24197.09,0.00,27.86,Car02,48337.29,1.60
1866.00,-0.03,90.00,0,gneE3_0,32811.01,0.00,30.08,Car01,56951.21,-1.60
1866.00,0.05,90.00,1,gneE3_1,33435.66,0.00,31.29,Car01,57575.86,1.60
1866.00,-0.05,90.00,2,gneE3_1,33396.87,0.00,31.24,Car01,57537.07,1.60
1866.00,0.05,90.00,3,gneE3_1,33358.12,0.00,31.29,Car01,57498.32,1.60
1866.00,-0.05,90.00,4,gneE3_1,33319.33,0.00,31.24,Car01,57459.53,1.60
1866.00,0.00,90.00,5,gneE3_1,24224.95,0.00,27.86,Car02,48365.15,1.60
1867.00,0.02,90.00,0,gneE3_0,32841.12,0.00,30.11,Car01,56981.32,-1.60
1867.00,-0.05,90.00,1,gneE3_1,33466.90,0.00,31.24,Car01,57607.10,1.60
1867.00,0.05,90.00,2,gneE3_1,33428.16,0.00,31.29,Car01,57568.36,1.60
1867.00,-0.05,90.00,3,gneE3_1,33389.37,0.00,31.24,Car01,57529.57,1.60
1867.00,0.05,90.00,4,gneE3_1,33350.62,0.00,31.29,Car01,57490.82,1.60
1867.00,0.00,90.00,5,gneE3_1,24252.82,0.00,27.86,Car02,48393.02,1.60
1868.00,0.74,90.00,0,gneE3_0,32871.97,0.00,30.85,Car01,57012.17,-1.60
1868.00,0.05,90.00,1,gneE3_1,33498.20,0.00,31.29,Car01,57638.40,1.60
1868.00,-0.05,90.00,2,gneE3_1,33459.40,0.00,31.24,Car01,57599.60,1.60
1868.00,0.05,90.00,3,gneE3_1,33420.66,0.00,31.29,Car01,57560.86,1.60
1868.00,-0.05,90.00,4,gneE3_1,33381.87,0.00,31.24,Car01,57522.07,1.60
1868.00,0.00,90.00,5,gneE3_1,24280.68,0.00,27.86,Car02,48420.88,1.60
1869.00,0.38,90.00,0,gneE3_0,32903.19,0.00,31.23,Car01,57043.39,-1.60
1869.00,-0.05,90.00,1,gneE3_1,33529.44,0.00,31.24,Car01,57669.64,1.60
1869.00,0.05,90.00,2,gneE3_1,33490.70,0.00,31.29,Car01,57630.90,1.60
1869.00,-0.05,90.00,3,gneE3_1,33451.90,0.00,31.24,Car01,57592.10,1.60
1869.00,0.05,90.00,4,gneE3_1,33413.16,0.00,31.29,Car01,57553.36,1.60
1869.00,0.00,90.00,5,gneE3_1,24308.54,0.00,27.86,Car02,48448.74,1.60
1870.00,-0.21,90.00,0,gneE3_0,32934.21,0.00,31.02,Car01,57074.41,-1.60
1870.00,0.05,90.00,1,gneE3_1,33560.73,0.00,31.29,Car01,57700.93,1.60
1870.00,-0.05,90.00,2,gneE3_1,33521.94,0.00,31.24,Car01,57662.14,1.60
1870.00,0.05,90.00,3,gneE3_1,33483.19,0.00,31.29,Car01,57623.39,1.60
1870.00,-0.05,90.00,4,gneE3_1,33444.40,0.00,31.24,Car01,57584.60,1.60
1870.00,0.00,90.00,5,gneE3_1,24336.41,0.00,27.86,Car02,48476.61,1.60
1871.00,0.20,90.00,0,gneE3_0,32965.44,0.00,31.22,Car01,57105.64,-1.60
1871.00,-0.05,90.00,1,gneE3_1,33591.98,0.00,31.24,Car01,57732.18,1.60
1871.00,0.05,90.00,2,gneE3_1,33553.23,0.00,31.29,Car01,57693.43,1.60
1871.00,-0.05,90.00,3,gneE3_1,33514.44,0.00,31.24,Car01,57654.64,1.60
1871.00,0.05,90.00,4,gneE3_1,33475.69,0.00,31.29,Car01,57615.89,1.60
1871.00,0.00,90.00,5,gneE3_1,24364.27,0.00,27.86,Car02,48504.47,1.60
1872.00,-0.24,90.00,0,gneE3_0,32996.42,0.00,30.98,Car01,57136.62,-1.60
1872.00,0.05,90.00,1,gneE3_1,33623.27,0.00,31.29,Car01,57763.47,1.60
1872.00,-0.05,90.00,2,gneE3_1,33584.47,0.00,31.24,Car01,57724.67,1.60
1872.00,0.05,90.00,3,gneE3_1,33545.73,0.00,31.29,Car01,57685.93,1.60
1872.00,-0.05,90.00,4,gneE3_1,33506.94,0.00,31.24,Car01,57647.14,1.60
1872.00,0.00,90.00,5,gneE3_1,24392.13,0.00,27.86,Car02,48532.33,1.60
1873.00,-0.83,90.00,0,gneE3_0,33026.58,0.00,30.16,Car01,57166.78,-1.60
1873.00,-0.05,90.00,1,gneE3_1,33654.51,0.00,31.24,Car01,57794.71,1.60
1873.00,0.05,90.00,2,gneE3_1,33615.77,0.00,31.29,Car01,57755.97,1.60
1873.00,-0.05,90.00,3,gneE3_1,33576.97,0.00,31.24,Car01,57717.17,1.60
1873.00,0.05,90.00,4,gneE3_1,33538.23,0.00,31.29,Car01,57678.43,1.60
1873.00,0.00,90.00,5,gneE3_1,24420.00,0.00,27.86,Car02,48560.20,1.60
1874.00,0.76,90.00,0,gneE3_0,33057.50,0.00,30.92,Car01,57197.70,-1.60
1874.00,0.05,90.00,1,gneE3_1,33685.80,0.00,31.29,Car01,57826.00,1.60
1874.00,-0.05,90.00,2,gneE3_1,33647.01,0.00,31.24,Car01,57787.21,1.60
1874.00,0.05,90.00,3,gneE3_1,33608.27,0.00,31.29,Car01,57748.47,1.60
1874.00,-0.05,90.00,4,gneE3_1,33569.47,0.00,31.24,Car01,57709.67,1.60
1874.00,0.00,90.00,5,gneE3_1,24447.86,0.00,27.86,Car02,48588.06,1.60
1875.00,-0.17,90.00,0,gneE3_0,33088.24,0.00,30.74,Car01,57228.44,-1.60
1875.00,-0.05,90.00,1,gneE3_1,33717.05,0.00,31.24,Car01,57857.25,1.60
1875.00,0.05,90.00,2,gneE3_1,33678.30,0.00,31.29,Car01,57818.50,1.60
1875.00,-0.05,90.00,3,gneE3_1,33639.51,0.00,31.24,Car01,57779.71,1.60
1875.00,0.05,90.00,4,gneE3_1,33600.76,0.00,31.29,Car01,57740.96,1.60
1875.00,0.00,90.00,5,gneE3_1,24475.72,0.00,27.86,Car02,48615.92,1.60
1876.00,0.35,90.00,0,gneE3_0,33119.33,0.00,31.09,Car01,57259.53,-1.60
1876.00,0.05,90.00,1,gneE3_1,33748.34,0.00,31.29,Car01,57888.54,1.60
1876.00,-0.05,90.00,2,gneE3_1,33709.55,0.00,31.24,Car01,57849.75,1.60
1876.00,0.05,90.00,3,gneE3_1,33670.80,0.00,31.29,Car01,57811.00,1.60
1876.00,-0.05,90.00,4,gneE3_1,33632.01,0.00,31.24,Car01,57772.21,1.60
1876.00,0.00,90.00,5,gneE3_1,24503.59,0.00,27.86,Car02,48643.79,1.60
1877.00,-0.63,90.00,0,gneE3_0,33149.80,0.00,30.47,Car01,57290.00,-1.60
1877.00,-0.05,90.00,1,gneE3_1,33779.58,0.00,31.24,Car01,57919.78,1.60
1877.00,0.05,90.00,2,gneE3_1,33740.84,0.00,31.29,Car01,57881.04,1.60
1877.00,-0.05,90.00,3,gneE3_1,33702.04,0.00,31.24,Car01,57842.24,1.60
1877.00,0.05,90.00,4,gneE3_1,33663.30,0.00,31.29,Car01,57803.50,1.60
1877.00,0.00,90.00,5,gneE3_1,24531.45,0.00,27.86,Car02,48671.65,1.60
1878.00,0.43,90.00,0,gneE3_0,33180.70,0.00,30.90,Car01,57320.90,-1.60
1878.00,0.05,90.00,1,gneE3_1,33810.87,0.00,31.29,Car01,57951.07,1.60
1878.00,-0.05,90.00,2,gneE3_1,33772.08,0.00,31.24,Car01,57912.28,1.60
1878.00,0.05,90.00,3,gneE3_1,33733.34,0.00,31.29,Car01,57873.54,1.60
1878.00,-0.05,90.00,4,gneE3_1,33694.54,0.00,31.24,Car01,57834.74,1.60
1878.00,0.00,90.00,5,gneE3_1,24559.31,0.00,27.86,Car02,48699.51,1.60
1879.00,0.06,90.00,0,gneE3_0,33211.65,0.00,30.95,Car01,57351.85,-1.60
1879.00,-0.05,90.00,1,gneE3_1,33842.12,0.00,31.24,Car01,57982.32,1.60
1879.00,0.05,90.00,2,gneE3_1,33803.37,0.00,31.29,Car01,57943.57,1.60
1879.00,-0.05,90.00,3,gneE3_1,33764.58,0.00,31.24,Car01,57904.78,1.60
1879.00,0.05,90.00,4,gneE3_1,33725.84,0.00,31.29,Car01,57866.04,1.60
1879.00,0.00,90.00,5,gneE3_1,24587.18,0.00,27.86,Car02,48727.38,1.60
1880.00,-0.78,90.00,0,gneE3_0,33241.83,0.00,30.18,Car01,57382.03,-1.60
1880.00,0.05,90.00,1,gneE3_1,33873.41,0.00,31.29,Car01,58013.61,1.60
1880.00,-0.05,90.00,2,gneE3_1,33834.62,0.00,31.24,Car01,57974.82,1.60
1880.00,0.05,90.00,3,gneE3_1,33795.87,0.00,31.29,Car01,57936.07,1.60
1880.00,-0.05,90.00,4,gneE3_1,33757.08,0.00,31.24,Car01,57897.28,1.60
1880.00,0.00,90.00,5,gneE3_1,24615.04,0.00,27.86,Car02,48755.24,1.60
1881.00,0.16,90.00,0,gneE3_0,33272.16,0.00,30.33,Car01,57412.36,-1.60
1881.00,-0.05,90.00,1,gneE3_1,33904.65,0.00,31.24,Car01,58044.85,1.60
