timestep_time,vehicle_acceleration,vehicle_angle,vehicle_id,vehicle_lane,vehicle_pos,vehicle_slope,vehicle_speed,vehicle_type,vehicle_x,vehicle_y
670.00,-0.60,90.00,2,gneE3_0,4050.28,0.00,30.29,Car01,20143.72,0.00
670.00,-0.34,90.00,3,gneE3_0,3957.44,0.00,30.04,Car01,20050.88,0.00
670.00,0.37,90.00,4,gneE3_0,3879.79,0.00,31.06,Car01,19973.23,0.00
671.00,-0.13,90.00,0,gneE3_0,4240.21,0.00,30.51,Car01,20333.65,0.00
671.00,-0.59,90.00,1,gneE3_0,4148.97,0.00,30.07,Car01,20242.41,0.00
671.00,0.76,90.00,2,gneE3_0,4081.32,0.00,31.05,Car01,20174.76,0.00
671.00,0.60,90.00,3,gneE3_0,3988.08,0.00,30.65,Car01,20081.52,0.00
671.00,-0.83,90.00,4,gneE3_0,3910.01,0.00,30.22,Car01,20003.45,0.00
672.00,0.78,90.00,0,gneE3_0,4271.50,0.00,31.29,Car01,20364.94,0.00
672.00,-0.04,90.00,1,gneE3_0,4178.99,0.00,30.02,Car01,20272.43,0.00
672.00,-0.01,90.00,2,gneE3_0,4112.35,0.00,31.03,Car01,20205.79,0.00
672.00,-0.04,90.00,3,gneE3_0,4018.69,0.00,30.61,Car01,20112.13,0.00
672.00,0.20,90.00,4,gneE3_0,3940.43,0.00,30.42,Car01,20033.87,0.00
673.00,-1.19,90.00,0,gneE3_0,4301.60,0.00,30.10,Car01,20395.04,0.00
673.00,0.89,90.00,1,gneE3_0,4209.91,0.00,30.91,Car01,20303.35,0.00
673.00,0.05,90.00,2,gneE3_0,4143.43,0.00,31.08,Car01,20236.87,0.00
673.00,0.68,90.00,3,gneE3_0,4049.98,0.00,31.29,Car01,20143.42,0.00
673.00,0.63,90.00,4,gneE3_0,3971.48,0.00,31.05,Car01,20064.92,0.00
674.00,0.76,90.00,0,gneE3_0,4332.46,0.00,30.86,Car01,20425.90,0.00
674.00,-0.90,90.00,1,gneE3_0,4239.93,0.00,30.02,Car01,20333.37,0.00
674.00,-0.09,90.00,2,gneE3_0,4174.42,0.00,30.99,Car01,20267.86,0.00
674.00,-0.79,90.00,3,gneE3_0,4080.49,0.00,30.50,Car01,20173.93,0.00
674.00,-0.49,90.00,4,gneE3_0,4002.05,0.00,30.57,Car01,20095.49,0.00
675.00,0.01,90.00,0,gneE3_0,4363.33,0.00,30.87,Car01,20456.77,0.00
675.00,0.07,90.00,1,gneE3_0,4270.02,0.00,30.09,Car01,20363.46,0.00
675.00,-0.91,90.00,2,gneE3_0,4204.51,0.00,30.08,Car01,20297.95,0.00
675.00,0.67,90.00,3,gneE3_0,4111.66,0.00,31.17,Car01,20205.10,0.00
675.00,-0.10,90.00,4,gneE3_0,4032.52,0.00,30.47,Car01,20125.96,0.00
676.00,-0.84,90.00,0,gneE3_0,4393.36,0.00,30.03,Car01,20486.80,0.00
676.00,0.41,90.00,1,gneE3_0,4300.52,0.00,30.50,Car01,20393.96,0.00
676.00,0.67,90.00,2,gneE3_0,4235.26,0.00,30.75,Car01,20328.70,0.00
676.00,-0.74,90.00,3,gneE3_0,4142.09,0.00,30.43,Car01,20235.53,0.00
676.00,0.25,90.00,4,gneE3_0,4063.24,0.00,30.72,Car01,20156.68,0.00
677.00,0.12,90.00,0,gneE3_0,4423.52,0.00,30.15,Car01,20516.96,0.00
677.00,-0.38,90.00,1,gneE3_0,4330.64,0.00,30.12,Car01,20424.08,0.00
677.00,-0.70,90.00,2,gneE3_0,4265.31,0.00,30.05,Car01,20358.75,0.00
677.00,0.32,90.00,3,gneE3_0,4172.84,0.00,30.75,Car01,20266.28,0.00
677.00,0.55,90.00,4,gneE3_0,4094.51,0.00,31.27,Car01,20187.95,0.00
678.00,0.21,90.00,0,gneE3_0,4453.89,0.00,30.37,Car01,20547.33,0.00
678.00,0.83,90.00,1,gneE3_0,4361.59,0.00,30.95,Car01,20455.03,0.00
678.00,1.22,90.00,2,gneE3_0,4296.58,0.00,31.27,Car01,20390.02,0.00
678.00,-0.18,90.00,3,gneE3_0,4203.41,0.00,30.57,Car01,20296.85,0.00
678.00,-0.84,90.00,4,gneE3_0,4124.94,0.00,30.43,Car01,20218.38,0.00
679.00,-0.13,90.00,0,gneE3_0,4484.13,0.00,30.24,Car01,20577.57,0.00
679.00,-0.67,90.00,1,gneE3_0,4391.87,0.00,30.28,Car01,20485.31,0.00
679.00,-0.66,90.00,2,gneE3_0,4327.18,0.00,30.61,Car01,20420.62,0.00
679.00,0.33,90.00,3,gneE3_0,4234.31,0.00,30.90,Car01,20327.75,0.00
679.00,0.58,90.00,4,gneE3_0,4155.95,0.00,31.01,Car01,20249.39,0.00
680.00,0.26,90.00,0,gneE3_0,4514.63,0.00,30.51,Car01,20608.07,0.00
680.00,0.79,90.00,1,gneE3_0,4422.95,0.00,31.07,Car01,20516.39,0.00
680.00,-0.14,90.00,2,gneE3_0,4357.65,0.00,30.47,Car01,20451.09,0.00
680.00,-0.82,90.00,3,gneE3_0,4264.39,0.00,30.08,Car01,20357.83,0.00
680.00,-0.15,90.00,4,gneE3_0,4186.81,0.00,30.86,Car01,20280.25,0.00
681.00,0.74,90.00,0,gneE3_0,4545.88,0.00,31.25,Car01,20639.32,0.00
681.00,-0.27,90.00,1,gneE3_0,4453.75,0.00,30.81,Car01,20547.19,0.00
681.00,0.40,90.00,2,gneE3_0,4388.51,0.00,30.87,Car01,20481.95,0.00
681.00,1.09,90.00,3,gneE3_0,4295.57,0.00,31.18,Car01,20389.01,0.00
681.00,-0.66,90.00,4,gneE3_0,4217.01,0.00,30.20,Car01,20310.45,0.00
682.00,-0.27,90.00,0,gneE3_0,4576.86,0.00,30.98,Car01,20670.30,0.00
682.00,-0.07,90.00,1,gneE3_0,4484.49,0.00,30.74,Car01,20577.93,0.00
682.00,-0.07,90.00,2,gneE3_0,4419.31,0.00,30.79,Car01,20512.75,0.00
682.00,-0.68,90.00,3,gneE3_0,4326.06,0.00,30.49,Car01,20419.50,0.00
682.00,0.97,90.00,4,gneE3_0,4248.17,0.00,31.17,Car01,20341.61,0.00
683.00,-0.36,90.00,0,gneE3_0,4607.48,0.00,30.62,Car01,20700.92,0.00
683.00,-0.13,90.00,1,gneE3_0,4515.10,0.00,30.61,Car01,20608.54,0.00
683.00,0.29,90.00,2,gneE3_0,4450.39,0.00,31.08,Car01,20543.83,0.00
683.00,-0.13,90.00,3,gneE3_0,4356.42,0.00,30.36,Car01,20449.86,0.00
683.00,-1.05,90.00,4,gneE3_0,4278.29,0.00,30.12,Car01,20371.73,0.00
684.00,-0.07,90.00,0,gneE3_0,4638.03,0.00,30.55,Car01,20731.47,0.00
684.00,-0.47,90.00,1,gneE3_0,4545.24,0.00,30.14,Car01,20638.68,0.00
684.00,-1.07,90.00,2,gneE3_0,4480.40,0.00,30.01,Car01,20573.84,0.00
684.00,0.76,90.00,3,gneE3_0,4387.54,0.00,31.12,Car01,20480.98,0.00
684.00,1.16,90.00,4,gneE3_0,4309.57,0.00,31.28,Car01,20403.01,0.00
685.00,-0.55,90.00,0,gneE3_0,4668.03,0.00,30.00,Car01,20761.47,0.00
685.00,0.06,90.00,1,gneE3_0,4575.44,0.00,30.20,Car01,20668.88,0.00
685.00,0.11,90.00,2,gneE3_0,4510.52,0.00,30.12,Car01,20603.96,0.00
685.00,-0.98,90.00,3,gneE3_0,4417.67,0.00,30.13,Car01,20511.11,0.00
685.00,-0.33,90.00,4,gneE3_0,4340.52,0.00,30.95,Car01,20433.96,0.00
686.00,0.41,90.00,0,gneE3_0,4698.44,0.00,30.41,Car01,20791.88,0.00
686.00,0.65,90.00,1,gneE3_0,4606.28,0.00,30.84,Car01,20699.72,0.00
686.00,1.10,90.00,2,gneE3_0,4541.73,0.00,31.21,Car01,20635.17,0.00
686.00,0.04,90.00,3,gneE3_0,4447.84,0.00,30.17,Car01,20541.28,0.00
686.00,-0.09,90.00,4,gneE3_0,4371.38,0.00,30.86,Car01,20464.82,0.00
687.00,0.34,90.00,0,gneE3_0,4729.19,0.00,30.75,Car01,20822.63,0.00
687.00,-0.54,90.00,1,gneE3_0,4636.59,0.00,30.30,Car01,20730.03,0.00
687.00,-0.59,90.00,2,gneE3_0,4572.36,0.00,30.63,Car01,20665.80,0.00
687.00,-0.10,90.00,3,gneE3_0,4477.92,0.00,30.08,Car01,20571.36,0.00
687.00,-0.50,90.00,4,gneE3_0,4401.74,0.00,30.36,Car01,20495.18,0.00
688.00,-0.50,90.00,0,gneE3_0,4759.45,0.00,30.26,Car01,20852.89,0.00
688.00,0.39,90.00,1,gneE3_0,4667.28,0.00,30.70,Car01,20760.72,0.00
688.00,-0.31,90.00,2,gneE3_0,4602.68,0.00,30.32,Car01,20696.12,0.00
688.00,0.41,90.00,3,gneE3_0,4508.40,0.00,30.48,Car01,20601.84,0.00
688.00,0.69,90.00,4,gneE3_0,4432.80,0.00,31.05,Car01,20526.24,0.00
689.00,0.50,90.00,0,gneE3_0,4790.21,0.00,30.76,Car01,20883.65,0.00
689.00,-0.31,90.00,1,gneE3_0,4697.67,0.00,30.39,Car01,20791.11,0.00
689.00,0.43,90.00,2,gneE3_0,4633.43,0.00,30.75,Car01,20726.87,0.00
689.00,-0.38,90.00,3,gneE3_0,4538.51,0.00,30.11,Car01,20631.95,0.00
689.00,0.08,90.00,4,gneE3_0,4463.93,0.00,31.13,Car01,20557.37,0.00
690.00,-0.73,90.00,0,gneE3_0,4820.24,0.00,30.03,Car01,20913.68,0.00
690.00,0.01,90.00,1,gneE3_0,4728.06,0.00,30.39,Car01,20821.50,0.00
690.00,0.07,90.00,2,gneE3_0,4664.24,0.00,30.82,Car01,20757.68,0.00
690.00,-0.06,90.00,3,gneE3_0,4568.55,0.00,30.04,Car01,20661.99,0.00
690.00,-0.25,90.00,4,gneE3_0,4494.80,0.00,30.88,Car01,20588.24,0.00
691.00,0.14,90.00,0,gneE3_0,4850.41,0.00,30.17,Car01,20943.85,0.00
691.00,0.50,90.00,1,gneE3_0,4758.95,0.00,30.89,Car01,20852.39,0.00
691.00,0.33,90.00,2,gneE3_0,4695.39,0.00,31.15,Car01,20788.83,0.00
691.00,0.32,90.00,3,gneE3_0,4598.92,0.00,30.36,Car01,20692.36,0.00
691.00,0.14,90.00,4,gneE3_0,4525.82,0.00,31.02,Car01,20619.26,0.00
692.00,0.42,90.00,0,gneE3_0,4881.00,0.00,30.59,Car01,20974.44,0.00
692.00,-0.65,90.00,1,gneE3_0,4789.20,0.00,30.25,Car01,20882.64,0.00
692.00,-0.78,90.00,2,gneE3_0,4725.76,0.00,30.37,Car01,20819.20,0.00
692.00,0.87,90.00,3,gneE3_0,4630.15,0.00,31.24,Car01,20723.59,0.00
692.00,-0.93,90.00,4,gneE3_0,4555.92,0.00,30.09,Car01,20649.36,0.00
693.00,0.69,90.00,0,gneE3_0,4912.29,0.00,31.28,Car01,21005.73,0.00
693.00,0.79,90.00,1,gneE3_0,4820.23,0.00,31.04,Car01,20913.67,0.00
693.00,-0.19,90.00,2,gneE3_0,4755.94,0.00,30.18,Car01,20849.38,0.00
693.00,-1.16,90.00,3,gneE3_0,4660.23,0.00,30.08,Car01,20753.67,0.00
693.00,0.11,90.00,4,gneE3_0,4586.12,0.00,30.21,Car01,20679.56,0.00
694.00,-0.23,90.00,0,gneE3_0,4943.34,0.00,31.05,Car01,21036.78,0.00
694.00,-0.92,90.00,1,gneE3_0,4850.35,0.00,30.11,Car01,20943.79,0.00
694.00,0.03,90.00,2,gneE3_0,4786.14,0.00,30.20,Car01,20879.58,0.00
694.00,0.91,90.00,3,gneE3_0,4691.21,0.00,30.98,Car01,20784.65,0.00
694.00,0.41,90.00,4,gneE3_0,4616.74,0.00,30.62,Car01,20710.18,0.00
695.00,-0.83,90.00,0,gneE3_0,4973.56,0.00,30.22,Car01,21067.00,0.00
695.00,1.16,90.00,1,gneE3_0,4881.62,0.00,31.28,Car01,20975.06,0.00
695.00,0.12,90.00,2,gneE3_0,4816.47,0.00,30.33,Car01,20909.91,0.00
695.00,-0.96,90.00,3,gneE3_0,4721.24,0.00,30.03,Car01,20814.68,0.00
695.00,-0.46,90.00,4,gneE3_0,4646.90,0.00,30.16,Car01,20740.34,0.00
696.00,-0.09,90.00,0,gneE3_0,5003.69,0.00,30.13,Car01,21097.13,0.00
696.00,-0.66,90.00,1,gneE3_0,4912.24,0.00,30.62,Car01,21005.68,0.00
696.00,0.90,90.00,2,gneE3_0,4847.69,0.00,31.22,Car01,20941.13,0.00
696.00,0.53,90.00,3,gneE3_0,4751.80,0.00,30.56,Car01,20845.24,0.00
696.00,0.87,90.00,4,gneE3_0,4677.92,0.00,31.02,Car01,20771.36,0.00
697.00,1.12,90.00,0,gneE3_0,5034.94,0.00,31.25,Car01,21128.38,0.00
697.00,0.59,90.00,1,gneE3_0,4943.44,0.00,31.21,Car01,21036.88,0.00
697.00,-0.74,90.00,2,gneE3_0,4878.18,0.00,30.49,Car01,20971.62,0.00
697.00,0.69,90.00,3,gneE3_0,4783.04,0.00,31.25,Car01,20876.48,0.00
697.00,-1.03,90.00,4,gneE3_0,4707.92,0.00,30.00,Car01,20801.36,0.00
698.00,-0.45,90.00,0,gneE3_0,5065.74,0.00,30.80,Car01,21159.18,0.00
698.00,-0.19,90.00,1,gneE3_0,4974.46,0.00,31.02,Car01,21067.90,0.00
698.00,-0.47,90.00,2,gneE3_0,4908.20,0.00,30.01,Car01,21001.64,0.00
698.00,-0.44,90.00,3,gneE3_0,4813.85,0.00,30.80,Car01,20907.29,0.00
698.00,0.94,90.00,4,gneE3_0,4738.85,0.00,30.93,Car01,20832.29,0.00
699.00,-0.09,90.00,0,gneE3_0,5096.46,0.00,30.72,Car01,21189.90,0.00
699.00,-0.62,90.00,1,gneE3_0,5004.86,0.00,30.40,Car01,21098.30,0.00
699.00,0.72,90.00,2,gneE3_0,4938.93,0.00,30.73,Car01,21032.37,0.00
699.00,0.17,90.00,3,gneE3_0,4844.82,0.00,30.98,Car01,20938.26,0.00
699.00,-0.27,90.00,4,gneE3_0,4769.52,0.00,30.66,Car01,20862.96,0.00
700.00,-0.20,90.00,0,gneE3_0,5126.98,0.00,30.52,Car01,21220.42,0.00
700.00,-0.08,90.00,1,gneE3_0,5035.17,0.00,30.31,Car01,21128.61,0.00
700.00,0.21,90.00,2,gneE3_0,4969.87,0.00,30.94,Car01,21063.31,0.00
700.00,-0.95,90.00,3,gneE3_0,4874.85,0.00,30.03,Car01,20968.29,0.00
700.00,0.41,90.00,4,gneE3_0,4800.59,0.00,31.07,Car01,20894.03,0.00
701.00,-0.33,90.00,0,gneE3_0,5157.16,0.00,30.19,Car01,21250.60,0.00
701.00,0.57,90.00,1,gneE3_0,5066.06,0.00,30.89,Car01,21159.50,0.00
701.00,-0.10,90.00,2,gneE3_0,5000.72,0.00,30.84,Car01,21094.16,0.00
701.00,1.14,90.00,3,gneE3_0,4906.02,0.00,31.17,Car01,20999.46,0.00
701.00,0.10,90.00,4,gneE3_0,4831.76,0.00,31.17,Car01,20925.20,0.00
702.00,0.05,90.00,0,gneE3_0,5187.40,0.00,30.24,Car01,21280.84,0.00
702.00,0.37,90.00,1,gneE3_0,5097.31,0.00,31.26,Car01,21190.75,0.00
702.00,0.08,90.00,2,gneE3_0,5031.64,0.00,30.93,Car01,21125.08,0.00
702.00,-0.39,90.00,3,gneE3_0,4936.80,0.00,30.78,Car01,21030.24,0.00
702.00,-1.17,90.00,4,gneE3_0,4861.75,0.00,30.00,Car01,20955.19,0.00
703.00,0.26,90.00,0,gneE3_0,5217.90,0.00,30.50,Car01,21311.34,0.00
703.00,-1.21,90.00,1,gneE3_0,5127.36,0.00,30.05,Car01,21220.80,0.00
703.00,0.36,90.00,2,gneE3_0,5062.93,0.00,31.28,Car01,21156.37,0.00
703.00,-0.13,90.00,3,gneE3_0,4967.45,0.00,30.65,Car01,21060.89,0.00
703.00,0.55,90.00,4,gneE3_0,4892.29,0.00,30.54,Car01,20985.73,0.00
704.00,-0.46,90.00,0,gneE3_0,5247.94,0.00,30.04,Car01,21341.38,0.00
704.00,1.03,90.00,1,gneE3_0,5158.43,0.00,31.07,Car01,21251.87,0.00
704.00,-0.72,90.00,2,gneE3_0,5093.49,0.00,30.56,Car01,21186.93,0.00
704.00,0.47,90.00,3,gneE3_0,4998.57,0.00,31.12,Car01,21092.01,0.00
704.00,-0.29,90.00,4,gneE3_0,4922.55,0.00,30.25,Car01,21015.99,0.00
705.00,0.35,90.00,0,gneE3_0,5278.32,0.00,30.39,Car01,21371.76,0.00
705.00,-0.75,90.00,1,gneE3_0,5188.75,0.00,30.32,Car01,21282.19,0.00
705.00,0.33,90.00,2,gneE3_0,5124.37,0.00,30.89,Car01,21217.81,0.00
705.00,-0.37,90.00,3,gneE3_0,5029.32,0.00,30.75,Car01,21122.76,0.00
705.00,0.82,90.00,4,gneE3_0,4953.62,0.00,31.08,Car01,21047.06,0.00
706.00,0.10,90.00,0,gneE3_0,5308.82,0.00,30.49,Car01,21402.26,0.00
706.00,0.62,90.00,1,gneE3_0,5219.69,0.00,30.93,Car01,21313.13,0.00
706.00,-0.35,90.00,2,gneE3_0,5154.91,0.00,30.54,Car01,21248.35,0.00
706.00,0.01,90.00,3,gneE3_0,5060.08,0.00,30.76,Car01,21153.52,0.00
706.00,0.07,90.00,4,gneE3_0,4984.76,0.00,31.14,Car01,21078.20,0.00
707.00,-0.31,90.00,0,gneE3_0,5339.00,0.00,30.18,Car01,21432.44,0.00
707.00,0.31,90.00,1,gneE3_0,5250.93,0.00,31.24,Car01,21344.37,0.00
707.00,0.33,90.00,2,gneE3_0,5185.78,0.00,30.87,Car01,21279.22,0.00
707.00,-0.08,90.00,3,gneE3_0,5090.76,0.00,30.68,Car01,21184.20,0.00
707.00,0.15,90.00,4,gneE3_0,5016.05,0.00,31.29,Car01,21109.49,0.00
708.00,0.97,90.00,0,gneE3_0,5370.16,0.00,31.16,Car01,21463.60,0.00
708.00,-0.45,90.00,1,gneE3_0,5281.72,0.00,30.79,Car01,21375.16,0.00
708.00,-0.60,90.00,2,gneE3_0,5216.05,0.00,30.27,Car01,21309.49,0.00
708.00,-0.66,90.00,3,gneE3_0,5120.78,0.00,30.02,Car01,21214.22,0.00
708.00,-0.14,90.00,4,gneE3_0,5047.21,0.00,31.15,Car01,21140.65,0.00
709.00,-0.41,90.00,0,gneE3_0,5400.90,0.00,30.74,Car01,21494.34,0.00
709.00,0.49,90.00,1,gneE3_0,5313.00,0.00,31.28,Car01,21406.44,0.00
709.00,-0.12,90.00,2,gneE3_0,5246.20,0.00,30.15,Car01,21339.64,0.00
709.00,1.25,90.00,3,gneE3_0,5152.05,0.00,31.27,Car01,21245.49,0.00
709.00,-0.76,90.00,4,gneE3_0,5077.60,0.00,30.39,Car01,21171.04,0.00
710.00,-0.57,90.00,0,gneE3_0,5431.07,0.00,30.17,Car01,21524.51,0.00
710.00,-0.53,90.00,1,gneE3_0,5343.75,0.00,30.75,Car01,21437.19,0.00
710.00,0.01,90.00,2,gneE3_0,5276.36,0.00,30.16,Car01,21369.80,0.00
710.00,-0.14,90.00,3,gneE3_0,5183.19,0.00,31.14,Car01,21276.63,0.00
710.00,0.17,90.00,4,gneE3_0,5108.16,0.00,30.56,Car01,21201.60,0.00
711.00,0.29,90.00,0,gneE3_0,5461.54,0.00,30.47,Car01,21554.98,0.00
711.00,-0.21,90.00,1,gneE3_0,5374.28,0.00,30.54,Car01,21467.72,0.00
711.00,-0.08,90.00,2,gneE3_0,5306.44,0.00,30.08,Car01,21399.88,0.00
711.00,-0.67,90.00,3,gneE3_0,5213.66,0.00,30.47,Car01,21307.10,0.00
711.00,-0.44,90.00,4,gneE3_0,5138.28,0.00,30.12,Car01,21231.72,0.00
712.00,-0.24,90.00,0,gneE3_0,5491.77,0.00,30.23,Car01,21585.21,0.00
712.00,0.20,90.00,1,gneE3_0,5405.02,0.00,30.73,Car01,21498.46,0.00
712.00,0.52,90.00,2,gneE3_0,5337.04,0.00,30.60,Car01,21430.48,0.00
712.00,0.81,90.00,3,gneE3_0,5244.95,0.00,31.29,Car01,21338.39,0.00
712.00,0.52,90.00,4,gneE3_0,5168.91,0.00,30.63,Car01,21262.35,0.00
713.00,0.19,90.00,0,gneE3_0,5522.20,0.00,30.42,Car01,21615.64,0.00
713.00,-0.65,90.00,1,gneE3_0,5435.10,0.00,30.08,Car01,21528.54,0.00
713.00,-0.26,90.00,2,gneE3_0,5367.38,0.00,30.34,Car01,21460.82,0.00
713.00,-0.08,90.00,3,gneE3_0,5276.15,0.00,31.21,Car01,21369.59,0.00
713.00,0.36,90.00,4,gneE3_0,5199.91,0.00,31.00,Car01,21293.35,0.00
714.00,-0.30,90.00,0,gneE3_0,5552.33,0.00,30.13,Car01,21645.77,0.00
714.00,0.66,90.00,1,gneE3_0,5465.84,0.00,30.74,Car01,21559.28,0.00
714.00,0.89,90.00,2,gneE3_0,5398.60,0.00,31.23,Car01,21492.04,0.00
714.00,-0.72,90.00,3,gneE3_0,5306.64,0.00,30.49,Car01,21400.08,0.00
714.00,-0.08,90.00,4,gneE3_0,5230.83,0.00,30.92,Car01,21324.27,0.00
715.00,0.38,90.00,0,gneE3_0,5582.84,0.00,30.51,Car01,21676.28,0.00
715.00,0.37,90.00,1,gneE3_0,5496.94,0.00,31.11,Car01,21590.38,0.00
715.00,-0.75,90.00,2,gneE3_0,5429.08,0.00,30.48,Car01,21522.52,0.00
715.00,0.16,90.00,3,gneE3_0,5337.29,0.00,30.65,Car01,21430.73,0.00
715.00,-0.57,90.00,4,gneE3_0,5261.17,0.00,30.34,Car01,21354.61,0.00
716.00,-0.31,90.00,0,gneE3_0,5613.04,0.00,30.20,Car01,21706.48,0.00
716.00,-0.43,90.00,1,gneE3_0,5527.62,0.00,30.67,Car01,21621.06,0.00
716.00,0.04,90.00,2,gneE3_0,5459.60,0.00,30.52,Car01,21553.04,0.00
716.00,0.52,90.00,3,gneE3_0,5368.46,0.00,31.17,Car01,21461.90,0.00
716.00,0.29,90.00,4,gneE3_0,5291.80,0.00,30.63,Car01,21385.24,0.00
717.00,0.04,90.00,0,gneE3_0,5643.27,0.00,30.23,Car01,21736.71,0.00
717.00,0.47,90.00,1,gneE3_0,5558.77,0.00,31.15,Car01,21652.21,0.00
717.00,0.22,90.00,2,gneE3_0,5490.34,0.00,30.74,Car01,21583.78,0.00
717.00,-0.75,90.00,3,gneE3_0,5398.87,0.00,30.42,Car01,21492.31,0.00
717.00,-0.17,90.00,4,gneE3_0,5322.26,0.00,30.46,Car01,21415.70,0.00
718.00,0.08,90.00,0,gneE3_0,5673.58,0.00,30.31,Car01,21767.02,0.00
718.00,-0.15,90.00,1,gneE3_0,5589.76,0.00,31.00,Car01,21683.20,0.00
718.00,0.36,90.00,2,gneE3_0,5521.43,0.00,31.09,Car01,21614.87,0.00
718.00,0.32,90.00,3,gneE3_0,5429.61,0.00,30.73,Car01,21523.05,0.00
718.00,0.55,90.00,4,gneE3_0,5353.28,0.00,31.02,Car01,21446.72,0.00
719.00,0.50,90.00,0,gneE3_0,5704.39,0.00,30.81,Car01,21797.83,0.00
719.00,-0.85,90.00,1,gneE3_0,5619.91,0.00,30.15,Car01,21713.35,0.00
719.00,-0.66,90.00,2,gneE3_0,5551.86,0.00,30.43,Car01,21645.30,0.00
719.00,0.30,90.00,3,gneE3_0,5460.64,0.00,31.03,Car01,21554.08,0.00
719.00,-0.69,90.00,4,gneE3_0,5383.61,0.00,30.33,Car01,21477.05,0.00
720.00,0.08,90.00,0,gneE3_0,5735.28,0.00,30.88,Car01,21828.72,0.00
720.00,0.16,90.00,1,gneE3_0,5650.21,0.00,30.31,Car01,21743.65,0.00
720.00,-0.31,90.00,2,gneE3_0,5581.99,0.00,30.12,Car01,21675.43,0.00
720.00,0.17,90.00,3,gneE3_0,5491.85,0.00,31.21,Car01,21585.29,0.00
720.00,0.55,90.00,4,gneE3_0,5414.48,0.00,30.88,Car01,21507.92,0.00
721.00,0.28,90.00,0,gneE3_0,5766.44,0.00,31.16,Car01,21859.88,0.00
721.00,-0.05,90.00,1,gneE3_0,5680.47,0.00,30.25,Car01,21773.91,0.00
721.00,0.45,90.00,2,gneE3_0,5612.56,0.00,30.57,Car01,21706.00,0.00
721.00,-0.69,90.00,3,gneE3_0,5522.36,0.00,30.52,Car01,21615.80,0.00
721.00,-0.86,90.00,4,gneE3_0,5444.50,0.00,30.01,Car01,21537.94,0.00
722.00,-0.74,90.00,0,gneE3_0,5796.86,0.00,30.42,Car01,21890.30,0.00
722.00,0.75,90.00,1,gneE3_0,5711.47,0.00,31.00,Car01,21804.91,0.00
722.00,0.29,90.00,2,gneE3_0,5643.42,0.00,30.86,Car01,21736.86,0.00
722.00,0.10,90.00,3,gneE3_0,5552.98,0.00,30.62,Car01,21646.42,0.00
722.00,0.24,90.00,4,gneE3_0,5474.75,0.00,30.25,Car01,21568.19,0.00
723.00,-0.02,90.00,0,gneE3_0,5827.26,0.00,30.40,Car01,21920.70,0.00
723.00,0.19,90.00,1,gneE3_0,5742.67,0.00,31.19,Car01,21836.11,0.00
723.00,0.31,90.00,2,gneE3_0,5674.58,0.00,31.17,Car01,21768.02,0.00
723.00,0.30,90.00,3,gneE3_0,5583.90,0.00,30.92,Car01,21677.34,0.00
723.00,0.11,90.00,4,gneE3_0,5505.11,0.00,30.36,Car01,21598.55,0.00
724.00,0.80,90.00,0,gneE3_0,5858.46,0.00,31.20,Car01,21951.90,0.00
724.00,-0.89,90.00,1,gneE3_0,5772.97,0.00,30.31,Car01,21866.41,0.00
724.00,-0.28,90.00,2,gneE3_0,5705.47,0.00,30.89,Car01,21798.91,0.00
724.00,0.23,90.00,3,gneE3_0,5615.05,0.00,31.15,Car01,21708.49,0.00
724.00,-0.34,90.00,4,gneE3_0,5535.13,0.00,30.02,Car01,21628.57,0.00
725.00,-0.54,90.00,0,gneE3_0,5889.12,0.00,30.66,Car01,21982.56,0.00
725.00,0.50,90.00,1,gneE3_0,5803.78,0.00,30.81,Car01,21897.22,0.00
725.00,-0.23,90.00,2,gneE3_0,5736.14,0.00,30.66,Car01,21829.58,0.00
725.00,-0.45,90.00,3,gneE3_0,5645.75,0.00,30.70,Car01,21739.19,0.00
725.00,0.35,90.00,4,gneE3_0,5565.50,0.00,30.37,Car01,21658.94,0.00
726.00,-0.15,90.00,0,gneE3_0,5919.63,0.00,30.51,Car01,22013.07,0.00
726.00,-0.70,90.00,1,gneE3_0,5833.89,0.00,30.11,Car01,21927.33,0.00
726.00,0.28,90.00,2,gneE3_0,5767.07,0.00,30.94,Car01,21860.51,0.00
726.00,0.52,90.00,3,gneE3_0,5676.97,0.00,31.22,Car01,21770.41,0.00
726.00,0.75,90.00,4,gneE3_0,5596.63,0.00,31.12,Car01,21690.07,0.00
727.00,0.25,90.00,0,gneE3_0,5950.39,0.00,30.76,Car01,22043.83,0.00
727.00,0.97,90.00,1,gneE3_0,5864.97,0.00,31.08,Car01,21958.41,0.00
727.00,-0.23,90.00,2,gneE3_0,5797.78,0.00,30.71,Car01,21891.22,0.00
727.00,-0.81,90.00,3,gneE3_0,5707.38,0.00,30.41,Car01,21800.82,0.00
727.00,-0.84,90.00,4,gneE3_0,5626.92,0.00,30.29,Car01,21720.36,0.00
728.00,0.35,90.00,0,gneE3_0,5981.50,0.00,31.11,Car01,22074.94,0.00
728.00,-0.73,90.00,1,gneE3_0,5895.32,0.00,30.35,Car01,21988.76,0.00
728.00,0.13,90.00,2,gneE3_0,5828.61,0.00,30.84,Car01,21922.05,0.00
728.00,-0.25,90.00,3,gneE3_0,5737.54,0.00,30.16,Car01,21830.98,0.00
728.00,0.45,90.00,4,gneE3_0,5657.66,0.00,30.74,Car01,21751.10,0.00
